,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
44832,49,Private,203067,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
9447,65,Self-emp-not-inc,538099,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
5442,64,Private,170645,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2105,0,40,United-States,<=50K
2960,24,Private,47541,Masters,14,Never-married,Transport-moving,Not-in-family,White,Male,0,0,25,United-States,<=50K
48416,48,Private,175070,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,2258,40,United-States,>50K
25456,27,Private,119170,11th,7,Never-married,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
47651,43,Local-gov,153132,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
45378,68,?,141181,9th,5,Married-civ-spouse,?,Husband,White,Male,0,0,2,United-States,<=50K
17143,48,Private,285335,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
48143,29,?,499935,Assoc-voc,11,Never-married,?,Unmarried,White,Female,0,0,40,United-States,<=50K
1088,37,State-gov,142282,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,16,United-States,<=50K
3964,64,Private,130525,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
48438,45,Self-emp-not-inc,49595,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States,<=50K
38750,45,Federal-gov,368947,Bachelors,13,Never-married,Protective-serv,Not-in-family,Black,Female,0,0,40,United-States,<=50K
33372,22,Private,308205,5th-6th,3,Never-married,Farming-fishing,Other-relative,White,Male,0,0,40,Mexico,<=50K
4105,38,Private,120053,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,35,United-States,<=50K
36500,24,Private,35603,Some-college,10,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
20098,51,Self-emp-inc,304955,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
5009,56,Private,67153,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
42300,25,Private,51498,12th,8,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
8374,61,Private,56248,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,>50K
2633,47,Private,146516,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,48,United-States,<=50K
24241,26,Private,274724,Some-college,10,Never-married,Other-service,Other-relative,White,Male,0,0,40,Nicaragua,<=50K
47445,49,Private,34545,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
41725,56,Self-emp-inc,119891,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,40,United-States,<=50K
574,55,Private,139834,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
18926,46,Private,138626,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47861,55,Self-emp-not-inc,308746,Prof-school,15,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,>50K
41481,38,Private,171344,11th,7,Married-spouse-absent,Transport-moving,Own-child,White,Male,0,0,36,Mexico,<=50K
39489,24,Private,464103,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
13960,20,Private,187149,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Female,0,0,40,United-States,<=50K
46721,46,State-gov,192323,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
31517,20,Private,104164,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
9210,41,Local-gov,271927,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
25802,33,Private,101345,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,42,Canada,>50K
44386,49,Private,247892,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,30,United-States,<=50K
17894,54,Private,53833,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
12859,35,?,186489,11th,7,Married-civ-spouse,?,Husband,White,Male,0,2603,40,United-States,<=50K
30287,21,Private,363192,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
37134,56,Self-emp-not-inc,94156,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
41291,39,Private,160120,Some-college,10,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
19938,33,Private,274222,Bachelors,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,7688,0,38,United-States,>50K
6818,23,Private,237432,12th,8,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,<=50K
34657,31,Private,176711,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,<=50K
17374,34,Private,107793,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
27872,27,?,157624,HS-grad,9,Separated,?,Other-relative,White,Female,0,0,40,United-States,<=50K
10826,23,Private,250630,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
26981,68,?,146645,Doctorate,16,Married-civ-spouse,?,Husband,White,Male,20051,0,50,United-States,>50K
14338,56,Private,131608,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Ireland,>50K
31819,46,Private,202560,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
46074,48,Self-emp-not-inc,200471,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47811,52,Private,173987,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
11620,35,Private,306678,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,<=50K
16088,46,Private,263727,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
14778,29,Private,120645,Assoc-acdm,12,Married-civ-spouse,Tech-support,Wife,Black,Female,0,0,40,United-States,<=50K
36408,35,Private,241998,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4787,0,40,United-States,>50K
30653,23,Private,136824,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
1408,41,Self-emp-not-inc,239061,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
9990,33,Private,291414,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
39709,34,Private,204052,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
12598,24,Private,84319,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
37157,46,Private,196858,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
39994,30,Local-gov,194740,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
28817,35,Private,45607,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
17704,41,Private,184102,11th,7,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
28819,42,Self-emp-not-inc,104118,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
30822,20,?,43587,HS-grad,9,Married-spouse-absent,?,Not-in-family,White,Female,0,0,35,United-States,<=50K
5906,25,Federal-gov,169124,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20530,68,Private,253866,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
33625,38,Private,231037,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico,<=50K
34692,29,Private,187073,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
9680,19,Private,183264,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,30,United-States,<=50K
19293,42,Private,194636,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
24908,70,Private,145419,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,5,United-States,<=50K
25420,25,Private,254746,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
16203,35,Local-gov,304252,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K
44060,50,Private,163671,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42144,29,Private,174419,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
44398,44,Private,291566,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,60,United-States,<=50K
40398,28,Private,282389,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
19123,33,State-gov,79580,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
45239,36,Private,119957,Bachelors,13,Separated,Other-service,Unmarried,Black,Female,0,0,35,United-States,<=50K
37639,48,Private,190072,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
14794,52,Private,267583,10th,6,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
38611,69,Private,145656,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States,<=50K
38321,23,State-gov,287988,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,10520,0,40,United-States,>50K
6692,51,Private,122533,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
44941,22,Private,178390,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
17976,51,Private,415287,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,1902,40,United-States,>50K
23665,37,Private,172538,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
13058,50,Private,144084,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,55,United-States,<=50K
31007,31,Private,72630,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,14084,0,50,United-States,>50K
25031,30,Private,44419,Some-college,10,Never-married,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
35369,43,Private,130126,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
14453,44,Federal-gov,259307,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
16463,30,Private,633742,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,45,United-States,<=50K
18592,42,Private,27444,Some-college,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
25924,64,Self-emp-not-inc,289741,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
31788,47,Private,339863,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
24176,30,Private,140869,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
32295,24,Private,141113,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,2580,0,40,United-States,<=50K
38296,33,Private,255004,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
41035,21,Self-emp-not-inc,25631,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
28232,48,Private,50402,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
28360,26,Private,245465,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
40042,47,Private,34458,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
19821,36,Private,165799,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
24693,31,Private,87891,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
21784,21,Private,221955,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,Mexico,<=50K
44766,30,Private,203488,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
40339,18,Private,74539,10th,6,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
27354,47,Self-emp-not-inc,162236,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
35722,50,Private,162327,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
9567,21,?,121468,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
5487,65,Self-emp-inc,116057,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,6723,0,40,United-States,<=50K
13209,73,Private,145570,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
19772,33,Private,323619,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
17217,47,Private,21906,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,<=50K
27555,20,Private,53878,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
33472,30,Private,323054,10th,6,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
26825,41,Private,53956,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,1980,56,United-States,<=50K
43601,24,Private,148709,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
43810,31,Private,111883,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
34339,36,Self-emp-inc,487085,7th-8th,4,Never-married,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,<=50K
16184,59,State-gov,354948,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,United-States,>50K
43910,55,Self-emp-not-inc,170166,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States,<=50K
17899,32,Private,375833,11th,7,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
12170,38,Self-emp-not-inc,103474,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
3855,26,Private,228457,11th,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
46716,47,Private,107460,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,37,United-States,<=50K
25161,36,Private,193026,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
9736,42,State-gov,126333,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
44284,21,Private,214387,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,64,United-States,<=50K
43094,26,Private,189219,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States,<=50K
13969,66,Private,199374,Masters,14,Widowed,Sales,Unmarried,White,Female,0,0,20,United-States,<=50K
17022,55,Self-emp-not-inc,200939,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,72,United-States,<=50K
17037,54,Private,285854,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
17277,45,Private,89325,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
19814,63,Private,230823,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Cuba,<=50K
739,37,Local-gov,270181,Assoc-acdm,12,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,50,United-States,<=50K
46488,30,Private,487330,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,United-States,<=50K
45564,26,Private,253841,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,<=50K
46425,18,Private,345285,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
14211,35,Private,61343,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
5654,39,Private,319052,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Wife,Asian-Pac-Islander,Female,0,0,37,Philippines,<=50K
37538,48,Private,192791,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
34919,36,Private,469056,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,25,United-States,<=50K
347,59,Private,107318,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,50,United-States,>50K
720,33,Private,187618,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,1741,40,United-States,<=50K
16923,21,Private,160968,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
26788,27,Private,200733,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States,<=50K
44192,21,Private,245572,9th,5,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
30443,33,Private,96245,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
4316,37,Local-gov,156261,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
22369,20,Private,105312,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,18,United-States,<=50K
24174,37,Self-emp-not-inc,80324,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
16480,24,Self-emp-not-inc,32921,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
29659,37,Local-gov,89491,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
37289,23,Private,117789,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
26751,51,Self-emp-not-inc,171924,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
20701,52,Private,131631,11th,7,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,<=50K
